labels,pars
AgeFE_31_39,-0.09762811814750683
AgeFE_40_51,0.04017438813760663
AgeFE_52_64,0.47758909478624023
Family,-0.36984956004558545
LowIncome,-3.139709236515078
Price,-1.6869364627943253
constant,-3.8011321078401394
AV,5.350383390187755
HighRisk,0.4810587674070772
Small,-1.1468699296178255
High_small,0.7383675451333256
Price:AgeFE_31_39,0.3202250022002622
Price:AgeFE_40_51,0.48482010521432267
Price:AgeFE_52_64,0.8829918964638276
Price:Family,-0.08294427975688975
Price:LowIncome,0.14151810621090216
Variance:AV,1.0969634339901129
Variance:HighRisk,0.018775594785875475
Variance:Small,-0.06146567653989969
Variance:High_small,0.1090629313592129
AETNA_LIFE_INSURANCE_COMPANY,-0.06525747557860988
ALL_SAVERS_INSURANCE_COMPANY,-0.3991145813892195
ALTIUS_HEALTH_PLANS,-0.06337937607008087
AMBETTER_FROM_PEACH_STATE_HEALTH_PLAN,-0.5011405954245975
AMBETTER_FROM_SUPERIOR_HEALTHPLAN,0.7021912413168869
AMBETTER_INSURED_BY_CELTIC,-0.6855387651583785
ANTHEM_BLUE_CROSS_AND_BLUE_SHIELD,1.4054078620374202
ARCHES_HEALTH_PLAN,0.8589702553184707
ASSURANT_HEALTH,-0.01353861228870144
AVERA_HEALTH_PLANS,5.144828378310241
BLUECROSS_BLUESHIELD_OF_NEBRASKA,3.390358770874383
BLUE_CROSS_AND_BLUE_SHIELD_OF_ILLINOIS,2.920792350477504
BLUE_CROSS_AND_BLUE_SHIELD_OF_KANSAS_CITY,2.6727036810373277
BLUE_CROSS_AND_BLUE_SHIELD_OF_NEW_MEXICO,2.3004881194304856
BLUE_CROSS_AND_BLUE_SHIELD_OF_OKLAHOMA,2.4707823806946223
BLUE_CROSS_AND_BLUE_SHIELD_OF_TEXAS,2.7518980454777218
BLUE_CROSS_BLUE_SHIELD_OF_GEORGIA,1.3947723837459096
BLUE_CROSS_BLUE_SHIELD_OF_MICHIGAN,3.7588941046718203
BLUE_CROSS_BLUE_SHIELD_OF_NORTH_DAKOTA,3.9011654968671663
BRIDGESPAN,-0.1971305468112115
CAREFIRST_BLUECROSS_BLUESHIELD,2.636058540600354
CIGNA_HEALTH_AND_LIFE_INSURANCE_COMPANY,0.9495945802292012
COVENTRY,1.7314726030649814
COVENTRY_HEALTH_CARE_OF_IOWA_INC,3.792908397600244
COVENTRY_HEALTH_CARE_OF_NEBRASKA_INC,3.6274502107914612
FIRSTCARE,0.3124177156086463
HEALTHPLUS,1.1783724337625874
HEALTH_ALLIANCE_PLAN,2.189987864477106
HEALTH_NET_OF_OREGON,0.9666213553492699
HEALTH_REPUBLIC_INSURANCE,0.12783660998296975
HUMANA,0.7286971085254572
KAISER_FOUNDATION_HEALTH_PLAN_OF_THE_NW,1.4650664734254435
KAISER_MIDATLANTIC,-0.1631006611238802
KAISER_PERMANENTE_GA,0.9643757686057273
LAND_OF_LINCOLN_HEALTH,0.4766457281452598
LIFEWISE_HEALTH_PLAN_OF_OREGON,1.9581084871719554
MEDICA,2.987045488226196
MODA_HEALTH_PLAN_INC,2.387245359182905
MOLINA_HEALTH_CARE,-1.1082005994679274
MY_HEALTH_ALLIANCE,2.364592932990299
NEW_MEXICO_HEALTH_CONNECTIONS,0.93332728659797
PACIFICSOURCE_HEALTH_PLANS,1.6770532723207727
PREMERA_BLUE_CROSS_BLUE_SHIELD_OF_ALASKA,3.8390665809464264
PRESBYTERIAN,1.1042187109643602
PRIORITY_HEALTH,1.8388810627077572
PROVIDENCE_HEALTH_PLAN,2.4860055189873402
REGENCE_BLUECROSS_BLUESHIELD_OF_OREGON,2.321978178152491
REGENCE_BLUECROSS_BLUESHIELD_OF_UTAH,1.2740996702100749
SCOTT__WHITE_HEALTH_PLAN,-1.1214254529259522
SELECTHEALTH,2.3609717817056826
UNITEDHEALTHCARE_COMMUNITY_PLAN_INC,0.2346862353060596
UNITEDHEALTHCARE_LIFE_INS_CO,0.44946297654382467
UNITEDHEALTHCARE_OF_GEORGIA_INC,0.29551620722213684
UNITEDHEALTHCARE_OF_THE_MIDWEST_INC,-1.1405767704371734
WELLMARK_BLUE_CROSS_AND_BLUE_SHIELD_OF_IOWA,3.171424947973628
